card_number,score
5402334991588175,0.00015541206996621566
5228596055924890,0.0001552306287349942
5228595685616934,0.00015519743663526452
5486024618198321,0.00015518045689813645
5228593131993106,0.00015509049284998373
5192832367495317,0.00015507808401526204
5228590040215886,0.000154961424248284
5176518354655308,0.0001549478321115186
5211559013237085,0.00015493811257393824
5228591207021349,0.000154883053234477
5257556511190266,0.00015484191127648888
5531511425710038,0.00015466270607595754
5100614040380111,0.0001546344756546951
5168261576057504,0.0001546189640664283
5100617769235697,0.0001545933997868422
5168268039965660,0.0001545207362843064
5188847521770526,0.00015445607952142457
5498074074310254,0.00015445380736113203
5438816929482859,0.00015444632077511372
5228597454934977,0.00015443103322979547
5338471661872098,0.0001544122046795429
5531516144195585,0.00015434400205111234
5441027585539413,0.000154305175519296
5486739381941397,0.00015425340343884182
5531516645993710,0.000154220907824545
5531515727050316,0.00015421525875421608
5201492884817227,0.00015410116406762921
5168261194270398,0.00015402991222690672
5438813067965407,0.00015390636417010197
5201492566655804,0.000153893399294986
5228591635392528,0.00015387191761902523
5531515714649815,0.0001537473315897933
5402339745275649,0.00015374697480886144
5201495607353040,0.00015371667468008725
5486733601559865,0.00015368794004754757
5228590534843508,0.000153658096037038
5531518331006070,0.00015357467862680445
5531514909843440,0.00015354910224699332
5228596439696156,0.00015345183407493543
5402333638649317,0.00015344354632591733
5441027678271007,0.00015336254669485804
5486024622257543,0.00015335814816560715
5257557321684977,0.0001531793576205882
5100611727350763,0.0001531680833631036
5531512781480455,0.00015314980696534523
5531510054126409,0.00015311925923022963
5228598336059868,0.00015311412023813345
5211552802699326,0.00015303371888593023
5368296897318217,0.00015286956013651888
5228596852580283,0.00015257738245388682
5228594623014914,0.00015246713532417834
5531513696313138,0.00015246467820202546
5100618449370631,0.00015246351354729983
5176517440629285,0.0001524201726360067
5188847317474879,0.00015240004671439986
5438818112801648,0.0001523841050318619
5441026781315537,0.0001522311804316661
5100615878682510,0.00015221530205849966
5168266942652508,0.0001522026639039349
5100610854997206,0.0001521731417175094
5257550789915827,0.00015216378432774167
5176513195989222,0.0001521199877938939
5438818403555721,0.00015209728152378604
5201497391982950,0.0001520829932381874
5176518059473601,0.00015202809888337796
5228599274479316,0.00015202653778171143
5438816183104058,0.00015198582428836021
5168260206526102,0.00015197155774698305
5201492842157336,0.00015197154250695503
5176515829640865,0.00015194482330503726
5228596165857964,0.00015190192564815984
5486736274104307,0.00015190147118919364
5168262876149595,0.00015187458087963514
5176512825421572,0.00015187349330397044
5176510680207730,0.0001518648003667546
5441029614989601,0.00015186424264319496
5500443190557039,0.0001517799196243878
5168260397498582,0.00015171257287749485
5531514352613670,0.0001516691264928225
5531511782675824,0.00015165173053812317
5201494369257465,0.00015160231682000995
5531515892320114,0.00015149555693952932
5228595155226248,0.00015146374654250794
5176514054952756,0.00015143664992100608
5486026767040592,0.0001514274263188105
5168267743620520,0.00015137934984086015
5486731068560285,0.0001512543186399959
5500443597732458,0.00015120222706777853
5176512845940775,0.00015116594233103282
5486730004594440,0.00015114559000839453
5228592948002713,0.00015113742567803769
5176511492109882,0.00015106698543530922
5176514198251479,0.00015096172670180975
5441028291789706,0.0001509287732694397
5531515053520015,0.00015092620606424654
5176479704499717,0.0001508839781526685
5421994967893136,0.0001508820661033947
5228597530030006,0.00015082866659702613
5100612969556182,0.00015078139095234608
5188847906848277,0.00015076210810537717
5438810519811916,0.00015076146079084907
5201497601637907,0.00015071763076673786
5228592643957989,0.00015069171367755976
5201497053213108,0.0001506693083986438
5119022305045800,0.00015061203050765258
5486737684116493,0.00015059453419821644
5100612095607750,0.0001505661800597379
5486023324083199,0.0001505647566651547
5486025651032897,0.00015049897876539162
5368294579726922,0.00015049557834210484
5438819623173865,0.00015048413589895443
5531516974866792,0.00015038670403165523
5100614958282499,0.00015036487762082787
5176519040139129,0.0001503018896750774
5402331998117503,0.0001502674773688696
5176512718790992,0.0001502558248992463
5486735323870421,0.00015024599483695237
5368290368568038,0.00015024231452368585
5402335246174216,0.0001501288262416194
5176511306414080,0.0001500961568392463
5486730834400651,0.000150093972405195
5531513556962479,0.00015004897915514142
5441021226109512,0.0001500384162624612
5176514487578848,0.00015002843440684103
5531512971103792,0.00014996649099280102
5338470867483619,0.00014993598141684725
5228597363553413,0.00014992157246575762
5498075975745571,0.00014989593196880293
5531510566875436,0.00014984164857918093
5176510310183855,0.00014980985347248275
5100619029057481,0.00014971042662252604
5176478555504641,0.00014965355418155066
5531516849446218,0.00014961180927475928
5201498528220397,0.00014959543579342525
5351188842610609,0.00014954422216029
5100614472299417,0.00014949622394143088
5402335992015399,0.00014945671000187542
5100612646102285,0.00014943761843505364
5228593995725255,0.00014933221336443326
5531519247348689,0.00014932327513520214
5368294697990137,0.00014931719846033377
5176472396355685,0.00014927637299759586
5500441118640747,0.00014922999420231408
5176514219589147,0.00014921385230061987
5498079586307151,0.00014911269066583525
5188842607749601,0.00014911079002613768
5192839956808255,0.0001490988533682977
5486736081854003,0.00014909717174011697
5438819090527221,0.00014901902998314614
5201494492848008,0.00014888605554611573
5176510885253356,0.0001488531379039005
5438819702849260,0.00014884590683703896
5201495402413684,0.00014878948022878485
5119020685634961,0.00014878133596404007
5531515793229679,0.0001487786417152942
5192830965169375,0.00014865929242981917
5531519278747346,0.00014865669069202055
5438813858839399,0.000148655804885473
5201495359200688,0.00014865353644816326
5351188962191893,0.00014857825219360502
5201499870253630,0.00014855965187436524
5531510634404698,0.00014855221782266557
5438819842789525,0.00014852890561358815
5201491619582783,0.00014843283757972275
5228599452365311,0.00014841041478184426
5201497900971767,0.00014836652661328017
5441023627009440,0.00014835527161255861
5441026323269093,0.00014835099684333314
5228596322820301,0.0001482697295124631
5228599047915109,0.00014825806197303273
5531514019862819,0.00014825504156186015
5176518649736665,0.0001482460839127051
5531517058349499,0.00014819892158754883
5441027792633579,0.00014810920857715333
5498079721134056,0.00014810687095731374
5531519470178266,0.0001480845835069568
5368291988577060,0.0001480800961995261
5176473653282489,0.00014804847658151407
5438817444830069,0.00014800819048510955
5486735639884330,0.00014799371563624286
5486027633417063,0.00014792006634694208
5486024916603162,0.00014788491629776911
5441024287702167,0.0001478815516952002
5402337653193242,0.00014787875355210895
5531516359192533,0.00014785269021447568
5531518066944693,0.00014765994750582127
5531517649378676,0.00014765926058357492
5531515974469367,0.00014765226992347893
5531514186919624,0.00014760078952994905
5531517631445731,0.00014759637304982606
5338471241440846,0.00014758149811133054
5201492459029828,0.0001475487980562608
5176513301456686,0.0001474897983990625
5228591261716255,0.0001474253574203128
5368293608589426,0.00014739744022013366
5263901985756337,0.00014739059373049672
5192838542690003,0.00014720608591132326
5438811823989224,0.0001471953673964269
5176517284936077,0.00014716905123011856
5228598733965667,0.00014710714457915797
5228594349824604,0.00014710553208856792
5531512269998374,0.0001470530177716501
5338477300559970,0.00014701754152422237
5100614070598269,0.00014700465318565333
5500446213716987,0.00014683977781762713
5486024764902633,0.00014683626545508195
5228596726462437,0.0001467587012347074
5486738917972793,0.00014674979875095603
5486736573934040,0.00014669494152515943
5228593774432404,0.00014667392718888946
5402333252894827,0.00014666699614469632
5228590339337995,0.0001466300867076848
5176519674950726,0.0001466100795576757
5441021487736466,0.00014657008531141578
5228594805601397,0.00014656452061127828
5228594406582640,0.00014650515744067457
5421992091894673,0.0001464852306868435
5368296166483536,0.0001464797259913294
5100615477823101,0.00014647195760040605
5486737400357033,0.00014647038691634925
5228595499509606,0.00014641562738851983
5531518720422862,0.00014638290435602333
5438814439621090,0.00014637776500109063
5498075328945076,0.0001463740032259159
5176472209298395,0.00014631471775003742
5263904967953203,0.00014631366326771809
5438810965469763,0.0001463060467367706
5438816901732073,0.0001463057230244483
5486738315935566,0.0001462879350514723
5176517801476946,0.0001462853592476812
5100612637041427,0.00014622433110475036
5228598369423866,0.00014622314163331484
5176510597761555,0.00014621121113697462
5100610841088473,0.00014620629335117583
5188841772899738,0.00014620117173828502
5211555578537042,0.00014619446984517117
5119025349642201,0.00014615861986726038
5176517205237506,0.00014615050557906684
5228593061088141,0.00014613977263751922
5228596848125979,0.00014612633889040866
5168262808725272,0.00014612415118100437
5228598634858482,0.00014611232150006724
5368291533928859,0.0001461046194551689
5201493133878515,0.00014610257969678355
5438816373148493,0.00014606418890330552
5211556482698896,0.00014599901478361076
5438813312784173,0.00014592283389690632
5228598117914042,0.00014590859510637096
5438818162473520,0.00014589743195147906
5176517444971360,0.0001458803333326218
5201492351181586,0.00014587338921375327
5486731153197746,0.00014583535218009317
5201499629362286,0.00014572492660182087
5531515585929668,0.0001457218817054534
5338470871108277,0.00014568950618155504
5438813906912719,0.00014568926545758179
5441025969191587,0.00014561644428238852
5486733756629927,0.0001455854131518851
5486734367145626,0.00014557658369229132
5368298779423990,0.00014557045962377803
5176470663682054,0.00014552084284238475
5263900751879091,0.00014549882848216716
5438815471456758,0.00014547795536252336
5211552450054683,0.00014547375232310154
5192838395785561,0.00014546911103592973
5176519520381761,0.000145425423832517
5338479195950397,0.00014540862216616839
5201497348594106,0.00014540729923574828
5486024808137899,0.00014528020793257377
5176515029679598,0.0001452430433406309
5531517553597790,0.00014522222491375095
5211553885477432,0.00014519431195383504
5486737436392616,0.0001451886192455446
5176518169809785,0.0001451437199742154
5257552886016673,0.00014511906136499336
5438814874697134,0.0001451033738898044
5351180114408820,0.00014508994621562231
5438815244158012,0.0001450764854222711
5531513915102270,0.00014507339498587605
5168268939150553,0.00014501559213796333
5100618606589338,0.0001450152965127849
5228599067196457,0.0001449766856423077
5176518286473085,0.00014497614853266894
5257550901691439,0.00014493253285989479
5531512360783188,0.0001449014431971661
5402332699455978,0.00014485264754724006
5368297369978876,0.0001448347260946561
5201491828325073,0.00014482454635957672
5168260741802489,0.000144810513261593
5168260079586001,0.0001448032591953335
5176471618776298,0.000144798831240753
5100619882749737,0.00014478984038040956
5441024459121311,0.00014477647565875476
5100612561693672,0.0001447531440549486
5176477348028801,0.00014475028701549866
5228598901412203,0.0001446964908096595
5531513776484767,0.00014466139451427582
5486730548581564,0.0001446529380738134
5176513606637170,0.00014463736883356873
5438812799900641,0.00014463404563647416
5176477380885399,0.0001445565220091072
5438817425532916,0.00014453162977510548
5438819830832220,0.00014452268403638551
5498078354662854,0.00014450453598128637
5531519069864144,0.00014446223994894807
5263909756713213,0.00014445034117009325
5438819474751959,0.00014443009609836546
5201492821040818,0.0001444097170245411
5100610281513865,0.00014438408755765558
5201493435575660,0.0001443742365127974
5119027882550718,0.00014432146415607207
5438815809656962,0.0001443065240342309
5168265152053621,0.00014425832100648387
